index_name,date,close
Nifty50,2024-12-24,25741.59
Nifty50,2024-12-25,26017.97
Nifty50,2024-12-26,26190.82
Nifty50,2024-12-27,26369.96
Nifty50,2024-12-30,26378.73
Nifty50,2024-12-31,26631.65
Nifty50,2025-01-01,26370.02
Nifty50,2025-01-02,26158.58
Nifty50,2025-01-03,26010.86
Nifty50,2025-01-06,25905.47
Nifty50,2025-01-07,25614.26
Nifty50,2025-01-08,25658.25
Nifty50,2025-01-09,25815.24
Nifty50,2025-01-10,25999.87
Nifty50,2025-01-13,26079.21
Nifty50,2025-01-14,25784.14
Nifty50,2025-01-15,25478.48
Nifty50,2025-01-16,25487.51
Nifty50,2025-01-17,25290.4
Nifty50,2025-01-20,25158.56
Nifty50,2025-01-21,25392.85
Nifty50,2025-01-22,25529.24
Nifty50,2025-01-23,25528.81
Nifty50,2025-01-24,25848.45
Nifty50,2025-01-27,26004.16
Nifty50,2025-01-28,25753.76
Nifty50,2025-01-29,26011.34
Nifty50,2025-01-30,25986.95
Nifty50,2025-01-31,25858.56
Nifty50,2025-02-03,25893.42
Nifty50,2025-02-04,25641.87
Nifty50,2025-02-05,25964.13
Nifty50,2025-02-06,25695.17
Nifty50,2025-02-07,25399.04
Nifty50,2025-02-10,25542.22
Nifty50,2025-02-11,25248.52
Nifty50,2025-02-12,25253.65
Nifty50,2025-02-13,25053.11
Nifty50,2025-02-14,24936.69
Nifty50,2025-02-17,24901.85
Nifty50,2025-02-18,25116.41
Nifty50,2025-02-19,25030.61
Nifty50,2025-02-20,24909.95
Nifty50,2025-02-21,25154.79
Nifty50,2025-02-24,25362.51
Nifty50,2025-02-25,25589.6
Nifty50,2025-02-26,25483.32
Nifty50,2025-02-27,25561.77
Nifty50,2025-02-28,25693.66
Nifty50,2025-03-03,26016.8
Nifty50,2025-03-04,26183.89
Nifty50,2025-03-05,26254.07
Nifty50,2025-03-06,26016.57
Nifty50,2025-03-07,25980.55
Nifty50,2025-03-10,26018.3
Nifty50,2025-03-11,26270.1
Nifty50,2025-03-12,26197.86
Nifty50,2025-03-13,25984.17
Nifty50,2025-03-14,25816.74
Nifty50,2025-03-17,25927.47
Nifty50,2025-03-18,25714.73
Nifty50,2025-03-19,25857.96
Nifty50,2025-03-20,25559.47
Nifty50,2025-03-21,25705.78
Nifty50,2025-03-24,25552.28
Nifty50,2025-03-25,25841.21
Nifty50,2025-03-26,25922.42
Nifty50,2025-03-27,26177.91
Nifty50,2025-03-28,26403.72
Nifty50,2025-03-31,26421.24
Nifty50,2025-04-01,26510.09
Nifty50,2025-04-02,26827.03
Nifty50,2025-04-03,26568.59
Nifty50,2025-04-04,26657.7
Nifty50,2025-04-07,26632.59
Nifty50,2025-04-08,26791.1
Nifty50,2025-04-09,26643.61
Nifty50,2025-04-10,26542.79
Nifty50,2025-04-11,26883.01
Nifty50,2025-04-14,26759.05
Nifty50,2025-04-15,26614.31
Nifty50,2025-04-16,26925.01
Nifty50,2025-04-17,26695.55
Nifty50,2025-04-18,26825.94
Nifty50,2025-04-21,26627.64
Nifty50,2025-04-22,26565.95
Nifty50,2025-04-23,26494.55
Nifty50,2025-04-24,26610.73
Nifty50,2025-04-25,26865.07
Nifty50,2025-04-28,26677.41
Nifty50,2025-04-29,26595.46
Nifty50,2025-04-30,26654.94
Nifty50,2025-05-01,26998.84
Nifty50,2025-05-02,26719.47
Nifty50,2025-05-05,26670.93
Nifty50,2025-05-06,26749.6
Nifty50,2025-05-07,26445.18
Nifty50,2025-05-08,26655.39
Nifty50,2025-05-09,26354.42
Nifty50,2025-05-12,26547.15
Nifty50,2025-05-13,26415.72
Nifty50,2025-05-14,26391.33
Nifty50,2025-05-15,26222.84
Nifty50,2025-05-16,26326.67
Nifty50,2025-05-19,26081.84
Nifty50,2025-05-20,25952.84
Nifty50,2025-05-21,25826.13
Nifty50,2025-05-22,25588.75
Nifty50,2025-05-23,25632.35
Nifty50,2025-05-26,25660.42
Nifty50,2025-05-27,25883.98
Nifty50,2025-05-28,25947.29
Nifty50,2025-05-29,26162.13
Nifty50,2025-05-30,26155.12
Nifty50,2025-06-02,25910.52
Nifty50,2025-06-03,25853.72
Nifty50,2025-06-04,25712.83
Nifty50,2025-06-05,25990.19
Nifty50,2025-06-06,25864.72
Nifty50,2025-06-09,26087.03
Nifty50,2025-06-10,26140.83
Nifty50,2025-06-11,26419.19
Nifty50,2025-06-12,26274.98
Nifty50,2025-06-13,26207.38
Nifty50,2025-06-16,26065.44
Nifty50,2025-06-17,26103.81
Nifty50,2025-06-18,26409.76
Nifty50,2025-06-19,26136.01
Nifty50,2025-06-20,26124.57
Nifty50,2025-06-23,26316.21
Nifty50,2025-06-24,26215.77
Nifty50,2025-06-25,25985.66
Nifty50,2025-06-26,26072.84
Nifty50,2025-06-27,25979.22
Nifty50,2025-06-30,26304.86
Nifty50,2025-07-01,26229.93
Nifty50,2025-07-02,26188.34
Nifty50,2025-07-03,26343.21
Nifty50,2025-07-04,26057.43
Nifty50,2025-07-07,26054.42
Nifty50,2025-07-08,25970.21
Nifty50,2025-07-09,25876.46
Nifty50,2025-07-10,25679.76
Nifty50,2025-07-11,25627.03
Nifty50,2025-07-14,25946.01
Nifty50,2025-07-15,25922.12
Nifty50,2025-07-16,25728.8
Nifty50,2025-07-17,25742.53
Nifty50,2025-07-18,25486.51
Nifty50,2025-07-21,25575.88
Nifty50,2025-07-22,25818.65
Nifty50,2025-07-23,25586.33
Nifty50,2025-07-24,25586.74
Nifty50,2025-07-25,25770.67
Nifty50,2025-07-28,25657.27
Nifty50,2025-07-29,25589.77
Nifty50,2025-07-30,25622.11
Nifty50,2025-07-31,25566.35
Nifty50,2025-08-01,25826.58
Nifty50,2025-08-04,25860.68
Nifty50,2025-08-05,26185.65
Nifty50,2025-08-06,26171.29
Nifty50,2025-08-07,26136.07
Nifty50,2025-08-08,26327.12
Nifty50,2025-08-11,26449.12
Nifty50,2025-08-12,26791.51
Nifty50,2025-08-13,26935.99
Nifty50,2025-08-14,26660.6
Nifty50,2025-08-15,26554.54
Nifty50,2025-08-18,26836.01
Nifty50,2025-08-19,26825.78
Nifty50,2025-08-20,26556.69
Nifty50,2025-08-21,26378.63
Nifty50,2025-08-22,26544.93
Nifty50,2025-08-25,26358.68
Nifty50,2025-08-26,26531.5
Nifty50,2025-08-27,26640.3
Nifty50,2025-08-28,26699.7
Nifty50,2025-08-29,26810.65
Nifty50,2025-09-01,27115.17
Nifty50,2025-09-02,27048.33
Nifty50,2025-09-03,27181.63
Nifty50,2025-09-04,26968.73
Nifty50,2025-09-05,26984.1
Nifty50,2025-09-08,26829.46
Nifty50,2025-09-09,26544.17
Nifty50,2025-09-10,26732.04
Nifty50,2025-09-11,26712.64
Nifty50,2025-09-12,26883.52
Nifty50,2025-09-15,26687.92
Nifty50,2025-09-16,26448.93
Nifty50,2025-09-17,26189.52
Nifty50,2025-09-18,26460.74
Nifty50,2025-09-19,26207.12
Nifty50,2025-09-22,26022.5
Nifty50,2025-09-23,25824.7
Nifty50,2025-09-24,26023.75
Nifty50,2025-09-25,26256.76
Nifty50,2025-09-26,26184.58
Nifty50,2025-09-29,26126.13
Nifty50,2025-09-30,26245.28
Nifty50,2025-10-01,26576.76
Nifty50,2025-10-02,26366.31
Nifty50,2025-10-03,26172.97
Nifty50,2025-10-06,26213.95
Nifty50,2025-10-07,26290.53
Nifty50,2025-10-08,26088.91
Nifty50,2025-10-09,26019.98
Nifty50,2025-10-10,25749.98
Nifty50,2025-10-13,25900.37
Nifty50,2025-10-14,26212.21
Nifty50,2025-10-15,26448.14
Nifty50,2025-10-16,26170.2
Nifty50,2025-10-17,26089.89
Nifty50,2025-10-20,26233.18
Nifty50,2025-10-21,25995.86
Nifty50,2025-10-22,26155.12
Nifty50,2025-10-23,26103.11
Nifty50,2025-10-24,26316.55
Nifty50,2025-10-27,26187.28
Nifty50,2025-10-28,26277.39
Nifty50,2025-10-29,26430.04
Nifty50,2025-10-30,26613.51
Nifty50,2025-10-31,26678.67
Nifty50,2025-11-03,26425.32
Nifty50,2025-11-04,26341.5
Nifty50,2025-11-05,26558.17
Nifty50,2025-11-06,26768.73
Nifty50,2025-11-07,26753.39
Nifty50,2025-11-10,27056.32
Nifty50,2025-11-11,27092.71
Nifty50,2025-11-12,27352.34
Nifty50,2025-11-13,27066.59
Nifty50,2025-11-14,26752.66
Nifty50,2025-11-17,26785.71
Nifty50,2025-11-18,27091.13
Nifty50,2025-11-19,26957.98
Nifty50,2025-11-20,27247.12
Nifty50,2025-11-21,27446.3
Nifty50,2025-11-24,27355.68
Nifty50,2025-11-25,27420.47
Nifty50,2025-11-26,27731.38
Nifty50,2025-11-27,27498.93
Nifty50,2025-11-28,27742.12
Nifty50,2025-12-01,27767.65
Nifty50,2025-12-02,28037.62
Nifty50,2025-12-03,28128.42
Nifty50,2025-12-04,27895.16
Nifty50,2025-12-05,28218.39
Nifty50,2025-12-08,28570.39
Nifty50,2025-12-09,28345.14
Nifty50,2025-12-10,28126.53
Nifty50,2025-12-11,28380.82
Nifty50,2025-12-12,28135.61
Nifty50,2025-12-15,27837.19
Nifty50,2025-12-16,27631.99
Nifty50,2025-12-17,27656.01
Nifty50,2025-12-18,27837.66
Nifty50,2025-12-19,27767.14
Nifty50,2025-12-22,27785.7
Nifty50,2025-12-23,27720.49
Nifty50,2025-12-24,27550.53
Nifty50,2025-12-25,27336.56
Nifty50,2025-12-26,27080.23
Nifty50,2025-12-29,26876.83
Nifty50,2025-12-30,26740.97
Nifty50,2025-12-31,26608.85
Nifty50,2026-01-01,26340.0
Nifty50,2026-01-02,26568.8
Nifty50,2026-01-05,26579.46
Nifty50,2026-01-06,26672.22
Nifty50,2026-01-07,26975.37
Nifty50,2026-01-08,26941.55
Nifty50,2026-01-09,27109.51
Nifty50,2026-01-12,27035.93
Nifty50,2026-01-13,27349.94
Nifty50,2026-01-14,27420.13
Nifty50,2026-01-15,27146.92
Nifty50,2026-01-16,26896.48
Nifty50,2026-01-19,26665.85
Nifty50,2026-01-20,26645.76
Nifty50,2026-01-21,26871.23
Nifty50,2026-01-22,26637.17
Nifty50,2026-01-23,26856.48
Nifty50,2026-01-26,27049.04
Nifty50,2026-01-27,26949.09
Nifty50,2026-01-28,27214.57
Nifty50,2026-01-29,26957.55
Nifty50,2026-01-30,27095.49
Nifty50,2026-02-02,27351.25
Nifty50,2026-02-03,27331.74
Nifty50,2026-02-04,27136.51
Nifty50,2026-02-05,27439.45
Nifty50,2026-02-06,27722.77
Nifty50,2026-02-09,27734.53
Nifty50,2026-02-10,27777.53
Nifty50,2026-02-11,27933.23
Nifty50,2026-02-12,27626.89
Nifty50,2026-02-13,27510.91
Nifty50,2026-02-16,27812.69
Nifty50,2026-02-17,27918.54
Nifty50,2026-02-18,27900.11
Nifty50,2026-02-19,27565.41
Nifty50,2026-02-20,27755.6
Nifty50,2026-02-23,27817.48
Nifty50,2026-02-24,28025.48
Nifty50,2026-02-25,27802.21
Nifty50,2026-02-26,27649.35
Nifty50,2026-02-27,27764.56
Nifty50,2026-03-02,27650.57
Nifty50,2026-03-03,27376.57
Nifty50,2026-03-04,27109.36
Nifty50,2026-03-05,27325.19
Nifty50,2026-03-06,27400.19
Nifty50,2026-03-09,27474.85
Nifty50,2026-03-10,27579.41
Nifty50,2026-03-11,27325.99
Nifty50,2026-03-12,27648.66
Nifty50,2026-03-13,27341.03
Nifty50,2026-03-16,27335.64
Nifty50,2026-03-17,27604.22
Nifty50,2026-03-18,27734.44
Nifty50,2026-03-19,27719.75
Nifty50,2026-03-20,27479.56
Nifty50,2026-03-23,27405.63
Nifty50,2026-03-24,27169.9
Nifty50,2026-03-25,27033.78
Nifty50,2026-03-26,27043.48
Nifty50,2026-03-27,27020.21
Nifty50,2026-03-30,26911.02
Nifty50,2026-03-31,26649.54
Nifty50,2026-04-01,26515.87
Nifty50,2026-04-02,26210.24
Nifty50,2026-04-03,26054.29
Nifty50,2026-04-06,26040.95
Nifty50,2026-04-07,25846.43
Nifty50,2026-04-08,25624.61
Nifty50,2026-04-09,25367.79
Nifty50,2026-04-10,25658.92
Nifty50,2026-04-13,25670.7
Nifty50,2026-04-14,25810.23
Nifty50,2026-04-15,26142.54
Nifty50,2026-04-16,26175.18
Nifty50,2026-04-17,26265.22
Nifty50,2026-04-20,25964.13
Nifty50,2026-04-21,26189.43
Nifty50,2026-04-22,25936.21
Nifty50,2026-04-23,25631.33
Nifty50,2026-04-24,25627.94
Nifty50,2026-04-27,25840.22
Nifty50,2026-04-28,26106.42
Nifty50,2026-04-29,26163.62
Nifty50,2026-04-30,26241.18
Nifty50,2026-05-01,26153.04
Nifty50,2026-05-04,26283.15
Nifty50,2026-05-05,26434.35
Nifty50,2026-05-06,26345.55
Nifty50,2026-05-07,26328.51
Nifty50,2026-05-08,26513.78
Nifty50,2026-05-11,26706.1
Nifty50,2026-05-12,26600.57
Nifty50,2026-05-13,26493.26
Nifty50,2026-05-14,26178.46
Nifty50,2026-05-15,26119.88
Nifty50,2026-05-18,26296.84
Nifty50,2026-05-19,26174.13
Nifty50,2026-05-20,26477.75
Nifty50,2026-05-21,26453.29
Nifty50,2026-05-22,26341.99
Nifty50,2026-05-25,26446.81
Nifty50,2026-05-26,26482.71
Nifty50,2026-05-27,26698.98
Nifty50,2026-05-28,26740.9
Nifty50,2026-05-29,26603.7
Nifty100,2022-01-03,18145.97
Nifty100,2022-01-04,18166.07
Nifty100,2022-01-05,18037.97
Nifty100,2022-01-06,18150.92
Nifty100,2022-01-07,18264.06
Nifty100,2022-01-10,18062.51
Nifty100,2022-01-11,18100.88
Nifty100,2022-01-12,17948.39
Nifty100,2022-01-13,18091.67
Nifty100,2022-01-14,18110.35
Nifty100,2022-01-17,18275.22
Nifty100,2022-01-18,18065.26
Nifty100,2022-01-19,17949.42
Nifty100,2022-01-20,18141.88
Nifty100,2022-01-21,17973.91
Nifty100,2022-01-24,17909.54
Nifty100,2022-01-25,18041.0
Nifty100,2022-01-26,17825.12
Nifty100,2022-01-27,17927.76
Nifty100,2022-01-28,17928.52
Nifty100,2022-01-31,17999.05
Nifty100,2022-02-01,18226.81
Nifty100,2022-02-02,18063.2
Nifty100,2022-02-03,18181.75
Nifty100,2022-02-04,18305.25
Nifty100,2022-02-07,18515.58
Nifty100,2022-02-08,18595.6
Nifty100,2022-02-09,18594.16
Nifty100,2022-02-10,18584.89
Nifty100,2022-02-11,18504.64
Nifty100,2022-02-14,18521.69
Nifty100,2022-02-15,18618.62
Nifty100,2022-02-16,18839.27
Nifty100,2022-02-17,18635.51
Nifty100,2022-02-18,18486.2
Nifty100,2022-02-21,18341.07
Nifty100,2022-02-22,18573.27
Nifty100,2022-02-23,18801.18
Nifty100,2022-02-24,18788.94
Nifty100,2022-02-25,18669.14
Nifty100,2022-02-28,18474.62
Nifty100,2022-03-01,18334.02
Nifty100,2022-03-02,18223.62
Nifty100,2022-03-03,18419.87
Nifty100,2022-03-04,18388.59
Nifty100,2022-03-07,18409.18
Nifty100,2022-03-08,18336.35
Nifty100,2022-03-09,18313.85
Nifty100,2022-03-10,18281.18
Nifty100,2022-03-11,18073.45
Nifty100,2022-03-14,18125.69
Nifty100,2022-03-15,18235.67
Nifty100,2022-03-16,18415.29
Nifty100,2022-03-17,18572.48
Nifty100,2022-03-18,18463.83
Nifty100,2022-03-21,18659.83
Nifty100,2022-03-22,18889.44
Nifty100,2022-03-23,18739.93
Nifty100,2022-03-24,18527.07
Nifty100,2022-03-25,18604.26
Nifty100,2022-03-28,18476.68
Nifty100,2022-03-29,18629.51
Nifty100,2022-03-30,18795.52
Nifty100,2022-03-31,18665.16
Nifty100,2022-04-01,18761.8
Nifty100,2022-04-04,18602.9
Nifty100,2022-04-05,18780.18
Nifty100,2022-04-06,18597.85
Nifty100,2022-04-07,18452.35
Nifty100,2022-04-08,18241.64
Nifty100,2022-04-11,18385.15
Nifty100,2022-04-12,18349.87
Nifty100,2022-04-13,18171.88
Nifty100,2022-04-14,18066.96
Nifty100,2022-04-15,18046.81
Nifty100,2022-04-18,17839.21
Nifty100,2022-04-19,17860.11
Nifty100,2022-04-20,17813.95
Nifty100,2022-04-21,17922.72
Nifty100,2022-04-22,17815.42
Nifty100,2022-04-25,17677.74
Nifty100,2022-04-26,17677.22
Nifty100,2022-04-27,17532.34
Nifty100,2022-04-28,17329.75
Nifty100,2022-04-29,17298.92
Nifty100,2022-05-02,17331.58
Nifty100,2022-05-03,17311.64
Nifty100,2022-05-04,17498.34
Nifty100,2022-05-05,17366.77
Nifty100,2022-05-06,17438.46
Nifty100,2022-05-09,17526.59
Nifty100,2022-05-10,17376.85
Nifty100,2022-05-11,17263.73
Nifty100,2022-05-12,17338.61
Nifty100,2022-05-13,17442.38
Nifty100,2022-05-16,17403.51
Nifty100,2022-05-17,17459.49
Nifty100,2022-05-18,17332.51
Nifty100,2022-05-19,17383.63
Nifty100,2022-05-20,17374.11
Nifty100,2022-05-23,17250.58
Nifty100,2022-05-24,17365.14
Nifty100,2022-05-25,17455.16
Nifty100,2022-05-26,17345.83
Nifty100,2022-05-27,17398.81
Nifty100,2022-05-30,17450.15
Nifty100,2022-05-31,17534.89
Nifty100,2022-06-01,17493.64
Nifty100,2022-06-02,17325.43
Nifty100,2022-06-03,17326.4
Nifty100,2022-06-06,17281.41
Nifty100,2022-06-07,17380.95
Nifty100,2022-06-08,17386.17
Nifty100,2022-06-09,17586.86
Nifty100,2022-06-10,17661.05
Nifty100,2022-06-13,17854.99
Nifty100,2022-06-14,17831.46
Nifty100,2022-06-15,17787.83
Nifty100,2022-06-16,17974.36
Nifty100,2022-06-17,17839.98
Nifty100,2022-06-20,18044.29
Nifty100,2022-06-21,17899.49
Nifty100,2022-06-22,17714.37
Nifty100,2022-06-23,17635.82
Nifty100,2022-06-24,17583.41
Nifty100,2022-06-27,17550.81
Nifty100,2022-06-28,17435.87
Nifty100,2022-06-29,17550.39
Nifty100,2022-06-30,17623.82
Nifty100,2022-07-01,17521.63
Nifty100,2022-07-04,17456.48
Nifty100,2022-07-05,17447.36
Nifty100,2022-07-06,17490.63
Nifty100,2022-07-07,17336.36
Nifty100,2022-07-08,17210.24
Nifty100,2022-07-11,17292.97
Nifty100,2022-07-12,17278.15
Nifty100,2022-07-13,17348.63
Nifty100,2022-07-14,17531.08
Nifty100,2022-07-15,17444.56
Nifty100,2022-07-18,17637.42
Nifty100,2022-07-19,17463.55
Nifty100,2022-07-20,17571.88
Nifty100,2022-07-21,17585.15
Nifty100,2022-07-22,17727.26
Nifty100,2022-07-25,17614.43
Nifty100,2022-07-26,17720.67
Nifty100,2022-07-27,17914.62
Nifty100,2022-07-28,18012.63
Nifty100,2022-07-29,18014.3
Nifty100,2022-08-01,17932.86
Nifty100,2022-08-02,17909.92
Nifty100,2022-08-03,18065.68
Nifty100,2022-08-04,18214.96
Nifty100,2022-08-05,18166.33
Nifty100,2022-08-08,18153.28
Nifty100,2022-08-09,18195.29
Nifty100,2022-08-10,18402.45
Nifty100,2022-08-11,18262.1
Nifty100,2022-08-12,18117.52
Nifty100,2022-08-15,18283.67
Nifty100,2022-08-16,18323.48
Nifty100,2022-08-17,18495.35
Nifty100,2022-08-18,18706.9
Nifty100,2022-08-19,18777.02
Nifty100,2022-08-22,18579.16
Nifty100,2022-08-23,18424.38
Nifty100,2022-08-24,18566.33
Nifty100,2022-08-25,18713.44
Nifty100,2022-08-26,18592.44
Nifty100,2022-08-29,18685.48
Nifty100,2022-08-30,18806.45
Nifty100,2022-08-31,18631.38
Nifty100,2022-09-01,18413.43
Nifty100,2022-09-02,18233.3
Nifty100,2022-09-05,18302.03
Nifty100,2022-09-06,18221.2
Nifty100,2022-09-07,18282.49
Nifty100,2022-09-08,18319.33
Nifty100,2022-09-09,18276.46
Nifty100,2022-09-12,18450.05
Nifty100,2022-09-13,18412.05
Nifty100,2022-09-14,18350.45
Nifty100,2022-09-15,18196.19
Nifty100,2022-09-16,18308.14
Nifty100,2022-09-19,18261.11
Nifty100,2022-09-20,18451.44
Nifty100,2022-09-21,18417.24
Nifty100,2022-09-22,18292.3
Nifty100,2022-09-23,18346.93
Nifty100,2022-09-26,18408.04
Nifty100,2022-09-27,18414.98
Nifty100,2022-09-28,18478.9
Nifty100,2022-09-29,18633.52
Nifty100,2022-09-30,18469.23
Nifty100,2022-10-03,18446.66
Nifty100,2022-10-04,18676.82
Nifty100,2022-10-05,18673.48
Nifty100,2022-10-06,18590.12
Nifty100,2022-10-07,18512.88
Nifty100,2022-10-10,18552.34
Nifty100,2022-10-11,18552.26
Nifty100,2022-10-12,18527.38
Nifty100,2022-10-13,18538.36
Nifty100,2022-10-14,18499.91
Nifty100,2022-10-17,18590.04
Nifty100,2022-10-18,18457.92
Nifty100,2022-10-19,18365.58
Nifty100,2022-10-20,18491.72
Nifty100,2022-10-21,18531.12
Nifty100,2022-10-24,18528.16
Nifty100,2022-10-25,18766.77
Nifty100,2022-10-26,18746.01
Nifty100,2022-10-27,18947.03
Nifty100,2022-10-28,18906.63
Nifty100,2022-10-31,19124.77
Nifty100,2022-11-01,18896.83
Nifty100,2022-11-02,19140.66
Nifty100,2022-11-03,18960.59
Nifty100,2022-11-04,19197.3
Nifty100,2022-11-07,19205.21
Nifty100,2022-11-08,19445.73
Nifty100,2022-11-09,19228.74
Nifty100,2022-11-10,19286.24
Nifty100,2022-11-11,19096.62
Nifty100,2022-11-14,19297.56
Nifty100,2022-11-15,19101.61
Nifty100,2022-11-16,18995.63
Nifty100,2022-11-17,18899.74
Nifty100,2022-11-18,18750.63
Nifty100,2022-11-21,18575.29
Nifty100,2022-11-22,18538.8
Nifty100,2022-11-23,18742.21
Nifty100,2022-11-24,18717.04
Nifty100,2022-11-25,18839.37
Nifty100,2022-11-28,18743.36
Nifty100,2022-11-29,18689.4
Nifty100,2022-11-30,18500.94
Nifty100,2022-12-01,18667.19
Nifty100,2022-12-02,18626.45
Nifty100,2022-12-05,18645.18
Nifty100,2022-12-06,18493.6
Nifty100,2022-12-07,18543.34
Nifty100,2022-12-08,18365.17
Nifty100,2022-12-09,18369.67
Nifty100,2022-12-12,18561.05
Nifty100,2022-12-13,18777.06
Nifty100,2022-12-14,18988.07
Nifty100,2022-12-15,19195.69
Nifty100,2022-12-16,19246.52
Nifty100,2022-12-19,19135.37
Nifty100,2022-12-20,19286.63
Nifty100,2022-12-21,19087.0
Nifty100,2022-12-22,19322.79
Nifty100,2022-12-23,19463.83
Nifty100,2022-12-26,19478.49
Nifty100,2022-12-27,19716.95
Nifty100,2022-12-28,19780.2
Nifty100,2022-12-29,19558.11
Nifty100,2022-12-30,19641.11
Nifty100,2023-01-02,19732.15
Nifty100,2023-01-03,19520.5
Nifty100,2023-01-04,19507.59
Nifty100,2023-01-05,19612.82
Nifty100,2023-01-06,19785.38
Nifty100,2023-01-09,19624.4
Nifty100,2023-01-10,19424.6
Nifty100,2023-01-11,19291.61
Nifty100,2023-01-12,19274.75
Nifty100,2023-01-13,19174.02
Nifty100,2023-01-16,19283.61
Nifty100,2023-01-17,19366.37
Nifty100,2023-01-18,19376.94
Nifty100,2023-01-19,19607.47
Nifty100,2023-01-20,19833.68
Nifty100,2023-01-23,19793.32
Nifty100,2023-01-24,19689.88
Nifty100,2023-01-25,19771.38
Nifty100,2023-01-26,19824.19
Nifty100,2023-01-27,19923.84
Nifty100,2023-01-30,19748.6
Nifty100,2023-01-31,19726.42
Nifty100,2023-02-01,19960.12
Nifty100,2023-02-02,20126.68
Nifty100,2023-02-03,20318.23
Nifty100,2023-02-06,20480.74
Nifty100,2023-02-07,20330.12
Nifty100,2023-02-08,20501.54
Nifty100,2023-02-09,20318.44
Nifty100,2023-02-10,20192.65
Nifty100,2023-02-13,20187.11
Nifty100,2023-02-14,20162.02
Nifty100,2023-02-15,20337.35
Nifty100,2023-02-16,20346.79
Nifty100,2023-02-17,20118.46
Nifty100,2023-02-20,20278.23
Nifty100,2023-02-21,20269.92
Nifty100,2023-02-22,20117.87
Nifty100,2023-02-23,19921.2
Nifty100,2023-02-24,20168.25
Nifty100,2023-02-27,20116.41
Nifty100,2023-02-28,20127.01
Nifty100,2023-03-01,20254.89
Nifty100,2023-03-02,20463.67
Nifty100,2023-03-03,20294.65
Nifty100,2023-03-06,20209.64
Nifty100,2023-03-07,20157.72
Nifty100,2023-03-08,20157.75
Nifty100,2023-03-09,20201.13
Nifty100,2023-03-10,20066.18
Nifty100,2023-03-13,20120.11
Nifty100,2023-03-14,19896.9
Nifty100,2023-03-15,20129.28
Nifty100,2023-03-16,20331.38
Nifty100,2023-03-17,20165.95
Nifty100,2023-03-20,19960.05
Nifty100,2023-03-21,20082.82
Nifty100,2023-03-22,20075.14
Nifty100,2023-03-23,20226.38
Nifty100,2023-03-24,19994.59
Nifty100,2023-03-27,20106.1
Nifty100,2023-03-28,20160.08
Nifty100,2023-03-29,20276.12
Nifty100,2023-03-30,20410.96
Nifty100,2023-03-31,20608.68
Nifty100,2023-04-03,20450.23
Nifty100,2023-04-04,20676.98
Nifty100,2023-04-05,20732.36
Nifty100,2023-04-06,20688.14
Nifty100,2023-04-07,20617.75
Nifty100,2023-04-10,20885.51
Nifty100,2023-04-11,20889.17
Nifty100,2023-04-12,20875.16
Nifty100,2023-04-13,20857.46
Nifty100,2023-04-14,21115.64
Nifty100,2023-04-17,21329.47
Nifty100,2023-04-18,21150.92
Nifty100,2023-04-19,21412.52
Nifty100,2023-04-20,21387.42
Nifty100,2023-04-21,21347.22
Nifty100,2023-04-24,21177.12
Nifty100,2023-04-25,21000.66
Nifty100,2023-04-26,20908.87
Nifty100,2023-04-27,20742.26
Nifty100,2023-04-28,20663.26
Nifty100,2023-05-01,20657.45
Nifty100,2023-05-02,20595.8
Nifty100,2023-05-03,20739.32
Nifty100,2023-05-04,20596.81
Nifty100,2023-05-05,20450.37
Nifty100,2023-05-08,20459.55
Nifty100,2023-05-09,20649.09
Nifty100,2023-05-10,20636.88
Nifty100,2023-05-11,20828.83
Nifty100,2023-05-12,20832.25
Nifty100,2023-05-15,20915.06
Nifty100,2023-05-16,20951.3
Nifty100,2023-05-17,21221.19
Nifty100,2023-05-18,21218.17
Nifty100,2023-05-19,21328.36
Nifty100,2023-05-22,21460.48
Nifty100,2023-05-23,21655.08
Nifty100,2023-05-24,21761.63
Nifty100,2023-05-25,22012.88
Nifty100,2023-05-26,22212.0
Nifty100,2023-05-29,22424.55
Nifty100,2023-05-30,22695.43
Nifty100,2023-05-31,22603.47
Nifty100,2023-06-01,22670.66
Nifty100,2023-06-02,22447.14
Nifty100,2023-06-05,22514.43
Nifty100,2023-06-06,22338.99
Nifty100,2023-06-07,22362.45
Nifty100,2023-06-08,22227.17
Nifty100,2023-06-09,22471.39
Nifty100,2023-06-12,22262.21
Nifty100,2023-06-13,22261.65
Nifty100,2023-06-14,22427.91
Nifty100,2023-06-15,22389.94
Nifty100,2023-06-16,22378.88
Nifty100,2023-06-19,22575.48
Nifty100,2023-06-20,22599.28
Nifty100,2023-06-21,22709.87
Nifty100,2023-06-22,22537.36
Nifty100,2023-06-23,22786.63
Nifty100,2023-06-26,22909.14
Nifty100,2023-06-27,23193.05
Nifty100,2023-06-28,23404.59
Nifty100,2023-06-29,23638.09
Nifty100,2023-06-30,23692.58
Nifty100,2023-07-03,23796.51
Nifty100,2023-07-04,23908.65
Nifty100,2023-07-05,23928.44
Nifty100,2023-07-06,23948.5
Nifty100,2023-07-07,24182.62
Nifty100,2023-07-10,24191.27
Nifty100,2023-07-11,24103.1
Nifty100,2023-07-12,24112.07
Nifty100,2023-07-13,24320.5
Nifty100,2023-07-14,24453.13
Nifty100,2023-07-17,24179.88
Nifty100,2023-07-18,24260.2
Nifty100,2023-07-19,24425.51
